match_id,radiant_win
4870161807,1
5103391298,0
5062411190,0
4971396775,1
5059615080,0
4980183695,0
5057898772,0
5062554895,1
5063579352,0
5114913972,0
5059735343,0
4978802370,1
4861754075,1
4890768096,1
5057272837,0
5052246008,1
4968466397,0
4857432327,1
5050331668,1
5057290939,1
4898154051,0
5057764168,0
4903243468,1
4866601362,0
4890329559,1
4864614512,0
5058174630,1
4891718348,1
5114720467,1
5104904311,1
4969641209,1
5120350591,1
4969232153,1
5061290608,0
5055129907,1
5063782399,0
5058125302,0
4862437928,1
4898299070,1
5103445240,1
5050423405,0
5116113846,0
4860301553,1
5059681009,0
4857772290,0
5061163563,1
5057799853,0
4838160846,1
5059354286,0
5114495503,0
5116555257,0
4969729714,0
4985891168,0
4858149008,1
5061251817,1
4873193498,1
5056288931,1
4894264887,0
4890741448,1
4980079753,0
5062985425,0
5124381179,1
5058089621,0
5063711448,1
4860390602,1
4971343154,0
4971457523,0
4898433464,1
4860193677,1
4985787596,1
5056020237,0
5055191316,0
4897787211,1
4900345103,0
5055904332,0
5056072551,0
5056501613,1
4899156839,1
4897617647,1
5116830040,1
5050418992,0
4967721543,0
5058075772,1
5060557707,0
5058262256,0
5056362752,0
5116744715,0
4900567798,1
5057206152,0
4888732113,0
4894257480,0
5103452727,0
4857149440,1
4969485474,0
4892363826,0
4898963307,0
5062673042,0
5063647084,0
4898239550,1
4971878070,0
4843550889,0
5122662464,0
4968097430,1
4895769989,1
4890404686,1
4902924459,0
5055931664,1
4897289984,1
5057286875,0
4874722743,1
4837947429,0
5062552531,1
4896666985,0
5058096783,0
5060130195,0
4898190830,0
5055077558,1
